read_technology	metric	aligner_a	aligner_b	n_pairs	t_statistic	p_value	p_value_holm	significance_holm
ont	bases_mapped_cigar	pbmm2	vg_giraffe	3	5.216464421367564	0.0348400048589058	0.1044870894479388	ns
ont	bases_mapped_cigar	vacmap	vg_giraffe	3	-13.99826429787342	0.0050645698727095	0.030387419236257	*
pb	error_percent	minimap2	pbmm2	3	4.891892070672939	0.0393382114430886	0.0393382114430886	*
pb	error_percent	minimap2	vacmap	3	10.163166843056612	0.0095431172438665	0.038172468975466	*
pb	error_percent	minimap2	vg_giraffe	3	-8.588079258481368	0.0132887255715178	0.038172468975466	*
pb	error_percent	pbmm2	vacmap	3	11.412763732798872	0.0075901748110321	0.0379508740551605	*
pb	error_percent	pbmm2	vg_giraffe	3	-9.86071291275865	0.0101285193509478	0.038172468975466	*
pb	error_percent	vacmap	vg_giraffe	3	-16.70234895671659	0.0035654746399382	0.0213928478396292	*
pb	mapped_reads_percent	minimap2	pbmm2	3				NA
pb	mapped_reads_percent	minimap2	vg_giraffe	3	34.00871229859132	0.0008634890355839	0.0025904671067517003	**
pb	mapped_reads_percent	pbmm2	vg_giraffe	3	34.00871229859132	0.0008634890355839	0.0025904671067517003	**
pb	mapped_bases_percent	minimap2	pbmm2	3	5.814497367990576	0.0283276521433546	0.0283276521433546	*
pb	mapped_bases_percent	minimap2	vg_giraffe	3	57.002258809995794	0.0003076206148126	0.0008881522087064999	***
pb	mapped_bases_percent	pbmm2	vg_giraffe	3	58.10593323093742	0.0002960507362355	0.0008881522087064999	***
pb	bases_mapped	minimap2	pbmm2	3				NA
pb	bases_mapped	minimap2	vacmap	3	53.101978437218	0.0003544440159306	0.0021266640955836	**
pb	bases_mapped	minimap2	vg_giraffe	3	21.740144388245746	0.0021091112861074	0.006327333858322199	**
pb	bases_mapped	pbmm2	vacmap	3	53.101978437218	0.0003544440159306	0.0021266640955836	**
pb	bases_mapped	pbmm2	vg_giraffe	3	21.740144388245746	0.0021091112861074	0.006327333858322199	**
pb	bases_mapped	vacmap	vg_giraffe	3	-45.85879278538072	0.0004751657570443	0.0021266640955836	**
pb	bases_mapped_cigar	minimap2	pbmm2	3	5.293199209380655	0.0338875759840192	0.0338875759840192	*
pb	bases_mapped_cigar	minimap2	vacmap	3	53.47051111413285	0.0003495775652303	0.0019650783676278	**
pb	bases_mapped_cigar	minimap2	vg_giraffe	3	32.32152824119907	0.000955857589624	0.0036619273697076	**
pb	bases_mapped_cigar	pbmm2	vacmap	3	55.24322062418438	0.0003275130612713	0.0019650783676278	**
pb	bases_mapped_cigar	pbmm2	vg_giraffe	3	33.02758216298867	0.0009154818424269	0.0036619273697076	**
pb	bases_mapped_cigar	vacmap	vg_giraffe	3	-21.26276582802212	0.0022045628949369	0.0044091257898738	**
